row_num,record,is_valid
65127,"{'airline': {'airline_id': 3778, 'name': 'Oman Air', 'alias': 'nan', 'iata': 'WY', 'icao': 'OMA', 'callsign': 'OMAN AIR', 'country': 'Oman', 'active': True}, 'src_airport': {'airport_id': 2194, 'name': 'Muscat International Airport', 'city': 'Muscat', 'country': 'Oman', 'iata': 'MCT', 'icao': 'OOMS', 'latitude': 23.593299865722656, 'longitude': 58.284400939941406, 'altitude': 48, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Muscat', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738']}",False
65390,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3492, 'name': 'Juneau International Airport', 'city': 'Juneau', 'country': 'United States', 'iata': 'JNU', 'icao': 'PAJN', 'latitude': 58.35499954223633, 'longitude': -134.57600402832028, 'altitude': 21, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['PA1']}",False
65391,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3492, 'name': 'Juneau International Airport', 'city': 'Juneau', 'country': 'United States', 'iata': 'JNU', 'icao': 'PAJN', 'latitude': 58.35499954223633, 'longitude': -134.57600402832028, 'altitude': 21, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['PA1']}",False
65392,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': {'airport_id': 3492, 'name': 'Juneau International Airport', 'city': 'Juneau', 'country': 'United States', 'iata': 'JNU', 'icao': 'PAJN', 'latitude': 58.35499954223633, 'longitude': -134.57600402832028, 'altitude': 21, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC', 'PA2']}",False
65393,"{'airline': {'airline_id': -1, 'name': 'Unknown', 'alias': '\\N', 'iata': '-', 'icao': 'nan', 'callsign': '\\N', 'country': '\\N', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3492, 'name': 'Juneau International Airport', 'city': 'Juneau', 'country': 'United States', 'iata': 'JNU', 'icao': 'PAJN', 'latitude': 58.35499954223633, 'longitude': -134.57600402832028, 'altitude': 21, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC', 'PA2']}",False
65928,"{'airline': {'airline_id': 13088, 'name': 'NordStar Airlines', 'alias': 'nan', 'iata': 'Y7', 'icao': '1CH', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': {'airport_id': 4374, 'name': 'Yemelyanovo Airport', 'city': 'Krasnoyarsk', 'country': 'Russia', 'iata': 'KJA', 'icao': 'UNKL', 'latitude': 56.172901, 'longitude': 92.493301, 'altitude': 942, 'timezone': 7.0, 'dst': 'N', 'tz_id': 'Asia/Krasnoyarsk', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT5']}",False
65929,"{'airline': {'airline_id': 13088, 'name': 'NordStar Airlines', 'alias': 'nan', 'iata': 'Y7', 'icao': '1CH', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': {'airport_id': 4374, 'name': 'Yemelyanovo Airport', 'city': 'Krasnoyarsk', 'country': 'Russia', 'iata': 'KJA', 'icao': 'UNKL', 'latitude': 56.172901, 'longitude': 92.493301, 'altitude': 942, 'timezone': 7.0, 'dst': 'N', 'tz_id': 'Asia/Krasnoyarsk', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT5']}",False
65963,"{'airline': {'airline_id': 13088, 'name': 'NordStar Airlines', 'alias': 'nan', 'iata': 'Y7', 'icao': '1CH', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4374, 'name': 'Yemelyanovo Airport', 'city': 'Krasnoyarsk', 'country': 'Russia', 'iata': 'KJA', 'icao': 'UNKL', 'latitude': 56.172901, 'longitude': 92.493301, 'altitude': 942, 'timezone': 7.0, 'dst': 'N', 'tz_id': 'Asia/Krasnoyarsk', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT5']}",False
65964,"{'airline': {'airline_id': 13088, 'name': 'NordStar Airlines', 'alias': 'nan', 'iata': 'Y7', 'icao': '1CH', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4374, 'name': 'Yemelyanovo Airport', 'city': 'Krasnoyarsk', 'country': 'Russia', 'iata': 'KJA', 'icao': 'UNKL', 'latitude': 56.172901, 'longitude': 92.493301, 'altitude': 942, 'timezone': 7.0, 'dst': 'N', 'tz_id': 'Asia/Krasnoyarsk', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AT5']}",False
66005,"{'airline': {'airline_id': 3148, 'name': 'Kish Air', 'alias': 'nan', 'iata': 'Y9', 'icao': 'IRK', 'callsign': 'KISHAIR', 'country': 'Iran', 'active': True}, 'src_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['F50', 'M80']}",False
66007,"{'airline': {'airline_id': 3148, 'name': 'Kish Air', 'alias': 'nan', 'iata': 'Y9', 'icao': 'IRK', 'callsign': 'KISHAIR', 'country': 'Iran', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['F50']}",False
66226,"{'airline': {'airline_id': 16150, 'name': 'TransHolding System', 'alias': 'nan', 'iata': 'YO', 'icao': 'TYS', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1354, 'name': ""Nice-Côte d'Azur Airport"", 'city': 'Nice', 'country': 'France', 'iata': 'NCE', 'icao': 'LFMN', 'latitude': 43.658401489300005, 'longitude': 7.215869903560001, 'altitude': 12, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['NDE']}",False
66227,"{'airline': {'airline_id': 16150, 'name': 'TransHolding System', 'alias': 'nan', 'iata': 'YO', 'icao': 'TYS', 'callsign': 'nan', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 1354, 'name': ""Nice-Côte d'Azur Airport"", 'city': 'Nice', 'country': 'France', 'iata': 'NCE', 'icao': 'LFMN', 'latitude': 43.658401489300005, 'longitude': 7.215869903560001, 'altitude': 12, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Paris', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['NDE']}",False
66249,"{'airline': {'airline_id': 16133, 'name': 'Yeti Airways', 'alias': 'nan', 'iata': 'YT', 'icao': 'AA1', 'callsign': 'nan', 'country': 'Nepal', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3125, 'name': 'Tribhuvan International Airport', 'city': 'Kathmandu', 'country': 'Nepal', 'iata': 'KTM', 'icao': 'VNKT', 'latitude': 27.6966, 'longitude': 85.3591, 'altitude': 4390, 'timezone': 5.75, 'dst': 'N', 'tz_id': 'Asia/Katmandu', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['J41']}",False
66256,"{'airline': {'airline_id': 16133, 'name': 'Yeti Airways', 'alias': 'nan', 'iata': 'YT', 'icao': 'AA1', 'callsign': 'nan', 'country': 'Nepal', 'active': True}, 'src_airport': {'airport_id': 3125, 'name': 'Tribhuvan International Airport', 'city': 'Kathmandu', 'country': 'Nepal', 'iata': 'KTM', 'icao': 'VNKT', 'latitude': 27.6966, 'longitude': 85.3591, 'altitude': 4390, 'timezone': 5.75, 'dst': 'N', 'tz_id': 'Asia/Katmandu', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['J41']}",False
66294,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7205, 'name': 'Klawock Airport', 'city': 'Klawock', 'country': 'United States', 'iata': 'KLW', 'icao': 'PAKW', 'latitude': 55.5792007446, 'longitude': -133.076004028, 'altitude': 80, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
66295,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
66296,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66297,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
66298,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': {'airport_id': 7205, 'name': 'Klawock Airport', 'city': 'Klawock', 'country': 'United States', 'iata': 'KLW', 'icao': 'PAKW', 'latitude': 55.5792007446, 'longitude': -133.076004028, 'altitude': 80, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66299,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66300,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66301,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66302,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHP']}",False
66304,"{'airline': {'airline_id': 1266, 'name': 'Avient Aviation', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'Z3', 'icao': 'SMJ', 'callsign': 'AVAVIA', 'country': 'Zimbabwe', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3808, 'name': 'Ketchikan International Airport', 'city': 'Ketchikan', 'country': 'United States', 'iata': 'KTN', 'icao': 'PAKT', 'latitude': 55.35559845, 'longitude': -131.7140045, 'altitude': 89, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHP']}",False
66352,"{'airline': {'airline_id': 603, 'name': 'Amaszonas', 'alias': 'Air Asia', 'iata': 'Z8', 'icao': 'AZN', 'callsign': 'nan', 'country': 'Bolivia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2759, 'name': 'Jorge Wilsterman International Airport', 'city': 'Cochabamba', 'country': 'Bolivia', 'iata': 'CBB', 'icao': 'SLCB', 'latitude': -17.421100616455078, 'longitude': -66.17710113525389, 'altitude': 8360, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['SWM']}",False
66353,"{'airline': {'airline_id': 603, 'name': 'Amaszonas', 'alias': 'Air Asia', 'iata': 'Z8', 'icao': 'AZN', 'callsign': 'nan', 'country': 'Bolivia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4247, 'name': 'El Trompillo Airport', 'city': 'Santa Cruz', 'country': 'Bolivia', 'iata': 'SRZ', 'icao': 'SLET', 'latitude': -17.8115997314, 'longitude': -63.1715011597, 'altitude': 1371, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['SWM']}",False
66361,"{'airline': {'airline_id': 603, 'name': 'Amaszonas', 'alias': 'Air Asia', 'iata': 'Z8', 'icao': 'AZN', 'callsign': 'nan', 'country': 'Bolivia', 'active': True}, 'src_airport': {'airport_id': 4247, 'name': 'El Trompillo Airport', 'city': 'Santa Cruz', 'country': 'Bolivia', 'iata': 'SRZ', 'icao': 'SLET', 'latitude': -17.8115997314, 'longitude': -63.1715011597, 'altitude': 1371, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/La_Paz', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['SWM']}",False
66657,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3370, 'name': 'Guangzhou Baiyun International Airport', 'city': 'Guangzhou', 'country': 'China', 'iata': 'CAN', 'icao': 'ZGGG', 'latitude': 23.39240074157715, 'longitude': 113.29900360107422, 'altitude': 50, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
66709,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3393, 'name': 'Chongqing Jiangbei International Airport', 'city': 'Chongqing', 'country': 'China', 'iata': 'CKG', 'icao': 'ZUCK', 'latitude': 29.719200134277344, 'longitude': 106.64199829101562, 'altitude': 1365, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738']}",False
66813,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3404, 'name': 'Zhoushuizi Airport', 'city': 'Dalian', 'country': 'China', 'iata': 'DLC', 'icao': 'ZYTL', 'latitude': 38.9656982421875, 'longitude': 121.53900146484376, 'altitude': 107, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738']}",False
66922,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3364, 'name': 'Beijing Capital International Airport', 'city': 'Beijing', 'country': 'China', 'iata': 'PEK', 'icao': 'ZBAA', 'latitude': 40.0801010131836, 'longitude': 116.58499908447266, 'altitude': 116, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['737']}",False
67056,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3370, 'name': 'Guangzhou Baiyun International Airport', 'city': 'Guangzhou', 'country': 'China', 'iata': 'CAN', 'icao': 'ZGGG', 'latitude': 23.39240074157715, 'longitude': 113.29900360107422, 'altitude': 50, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
67057,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3393, 'name': 'Chongqing Jiangbei International Airport', 'city': 'Chongqing', 'country': 'China', 'iata': 'CKG', 'icao': 'ZUCK', 'latitude': 29.719200134277344, 'longitude': 106.64199829101562, 'altitude': 1365, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738']}",False
67058,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3404, 'name': 'Zhoushuizi Airport', 'city': 'Dalian', 'country': 'China', 'iata': 'DLC', 'icao': 'ZYTL', 'latitude': 38.9656982421875, 'longitude': 121.53900146484376, 'altitude': 107, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738']}",False
67059,"{'airline': {'airline_id': 4611, 'name': 'Shenzhen Airlines', 'alias': 'Swiss European', 'iata': 'ZH', 'icao': 'CSZ', 'callsign': 'SHENZHEN AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3364, 'name': 'Beijing Capital International Airport', 'city': 'Beijing', 'country': 'China', 'iata': 'PEK', 'icao': 'ZBAA', 'latitude': 40.0801010131836, 'longitude': 116.58499908447266, 'altitude': 116, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['737']}",False
